ID,Response
56834,0.32495145018915517
56835,0.24334702470016303
56836,0.177479882821213
56837,0.3374801800125626
56838,0.19411705614796193
56839,0.09450112137718715
56840,0.3013409726004144
56841,0.3662758747360239
56842,0.42479904626140197
56843,0.26332548208685014
56844,0.0
56845,0.09786517998540374
56846,0.044742794938996425
56847,0.19706714777772544
56848,0.432558435939525
56849,0.05
56850,0.30909087591913403
56851,0.17
56852,0.2576697350498046
56853,0.1907558676457743
56854,0.0
56855,0.1847922306558244
56856,0.0
56857,0.2034558733646321
56858,0.05
56859,0.20035502958579884
56860,0.3381213469595973
56861,0.21903273995923186
56862,0.2354137392661983
56863,0.18850742589962452
56864,0.4454476638366501
56865,0.0
56866,0.38216187873041535
56867,0.14952708753993313
56868,0.0
56869,0.15107099308119587
56870,0.30480929568300785
56871,0.2726192613891167
56872,0.06508197829726851
56873,0.11989250928214457
56874,0.23962599451710898
56875,0.14395593694562872
56876,0.30230391585334354
56877,0.0
56878,0.40251407950525775
56879,0.29217391304347823
56880,0.4077050384918277
56881,0.26450289036115365
56882,0.19158441747056598
56883,0.278898344479703
56884,0.26785820130264626
56885,0.1063275413261228
56886,0.09
56887,0.3150918660146985
56888,0.25636919826074517
56889,0.6765027759362777
56890,0.0721978021978022
56891,0.1789693839148277
56892,0.254301045344253
56893,0.24116800852087425
56894,0.36687152728378686
56895,0.18132760377393237
56896,0.49055277615815707
56897,0.28493374376021097
56898,0.28123119909408034
56899,0.28369415584415586
56900,0.03180217662384464
56901,0.5171990610655639
56902,0.11929572748416079
56903,0.2392655253903991
56904,0.1046940542010889
56905,0.24990787438200857
56906,0.22927120220019137
56907,0.39408621696052826
56908,0.22789821818624337
56909,0.2581239067533864
56910,0.28782253511801553
56911,0.0
56912,0.1271688213234497
56913,0.1418357022647339
56914,0.6046702278145258
56915,0.7029998155086555
56916,0.11251382825857617
56917,0.057116851762433606
56918,0.41473201335799037
56919,0.3529447196554362
56920,0.018586506769105404
56921,0.18037522244156132
56922,0.7719824561403509
56923,0.16753513719859556
56924,0.24239875360072405
56925,0.18403833214877988
56926,0.49893874977032576
56927,0.09025444493480285
56928,0.3978447247397613
56929,0.19385931645517684
56930,0.03144512668046218
56931,0.13268610545063106
56932,0.22
56933,0.13074976614209025
56934,0.04
56935,0.12769609076820632
56936,0.029917320725328503
56937,0.12167853390265469
56938,0.6713226156637921
56939,0.04041666666666667
56940,0.09349209556837197
56941,0.0
56942,0.051875
56943,0.4429409169184133
56944,0.41748635817774554
56945,0.07163418114921401
56946,0.22909666798888628
56947,0.12227874564459931
56948,0.0
56949,0.17845342644803996
56950,0.21757342821774933
56951,0.014366537491649001
56952,0.18097179487179488
56953,0.20505841428479704
56954,0.19832864235734984
56955,0.24101086449291473
56956,0.1601404574748773
56957,0.118123745819398
56958,0.12637441394340798
56959,0.1932095238095238
56960,0.2364640537543715
56961,0.17513370150375385
56962,0.1628814803276472
56963,0.41572678133896157
56964,0.41846153846153844
56965,0.09415991501949394
56966,0.26094146975340354
56967,0.40290251520489745
56968,0.30287740547484837
56969,0.2653381976753857
56970,0.0
56971,0.020714285714285716
56972,0.2682505770522333
56973,0.062021276595744676
56974,0.0
56975,0.02041666666666667
56976,0.09859299570846561
56977,0.07680721806614035
56978,0.3714656164645547
56979,0.3037346206425154
56980,0.2110096736706899
56981,0.2644981461977947
56982,0.11649933888248964
56983,0.0
56984,0.22455167098335305
56985,0.17990697479240214
56986,0.2791455496440861
56987,0.49693832235698276
56988,0.3832953179249049
56989,0.24357636013830447
56990,0.35881901818090123
56991,0.10372527174378993
56992,0.4324595621151866
56993,0.3007706774062805
56994,0.6368489449005379
56995,0.24643612519900124
56996,0.01127659574468085
56997,0.20378684648660056
56998,0.23260991397078246
56999,0.24665873389446477
57000,0.21
57001,0.8116135051161311
57002,0.2951841263771557
57003,0.22120745215957768
57004,0.3113953638953639
57005,0.23593184591154387
57006,0.2531753724598678
57007,0.39062838508248154
57008,0.4563614457831326
57009,0.26221111877509046
57010,0.2374323664696422
57011,0.41162289881739605
57012,0.4403939637932708
57013,0.2870103669997959
57014,0.2870841212083568
57015,0.6826658416658417
57016,0.2756378998693382
57017,0.21728858418762684
57018,0.1929642922131615
57019,0.17684345479934088
57020,0.33565275285521196
57021,0.20925200961348428
57022,0.20817350480136787
57023,0.19781495656281517
57024,0.7530183576058467
57025,0.22391091745484493
57026,0.1743565756805341
57027,0.15497773620726776
57028,0.10600309878480534
57029,0.46
57030,0.08809134366925064
57031,0.7479051879735209
57032,0.17511006155535244
57033,0.34307152503224314
57034,0.0
57035,0.28827010516421914
57036,0.14429961595687132
57037,0.05844700855145782
57038,0.08869417597843497
57039,0.11001919100725228
57040,0.6496016864929715
57041,0.215988612116006
57042,0.30653947315696284
57043,0.2150546523634912
57044,0.27040957529602727
57045,0.0560823421769008
57046,0.020631578947368424
57047,0.42
57048,0.2243532166413854
57049,0.367203414013471
57050,0.23336885110314035
57051,0.0614155163894841
57052,0.2985465201986328
57053,0.2554299196781378
57054,0.49715260227273994
57055,0.23833478910234526
57056,0.17410500085375222
57057,0.10141383278074195
57058,0.22206359306410564
57059,0.20433045537015396
57060,0.20074995112330776
57061,0.032331157559713886
57062,0.2313804892117453
57063,0.7608115942028985
57064,0.31446403160809444
57065,0.2681617468411604
57066,0.1074737969306415
57067,0.5211099448134897
57068,0.0527902960902582
57069,0.12485892809027992
57070,0.19490213072257945
57071,0.30605627362332916
57072,0.2538206225886581
57073,0.21553357511892166
57074,0.20913084487063766
57075,0.18738531677933346
57076,0.19899414223473208
57077,0.12512897757560654
57078,0.02282447511728237
57079,0.36331271071162746
57080,0.5652252801923583
57081,0.19890076226315523
57082,0.16678443715953684
57083,0.01
57084,0.23111708097873296
57085,0.3936613962007425
57086,0.5263019427181977
57087,0.12821816721028373
57088,0.1512412672248404
57089,0.38140292589462954
57090,0.27220366684356545
57091,0.18594184451632645
57092,0.22922811447811448
57093,0.4054239512802475
57094,0.17260824138815806
57095,0.06207101568951281
57096,0.2146803682909646
57097,0.048673813495654875
57098,0.1913215369070086
57099,0.3317698858862114
57100,0.28595919367432043
57101,0.04533505899681724
57102,0.08320808281787746
57103,0.04766889331159817
57104,0.37460342717338974
57105,0.3632222222222222
57106,0.5111068178165536
57107,0.0
57108,0.0
57109,0.01
57110,0.35219054722058013
57111,0.3704166666666666
57112,0.2957686809713487
57113,0.2776921427776472
57114,0.15925196909956557
57115,0.492881826682619
57116,0.26082685266334
57117,0.20854854261803976
57118,0.34176016574270596
57119,0.16641120275260224
57120,0.1858272613453914
57121,0.2287223774618078
57122,0.3545256210692615
57123,0.1736296351336242
57124,0.5026398893521378
57125,0.2140046652156371
57126,0.11780021886919424
57127,0.016321720971288867
57128,0.16039514091129956
57129,0.5732074235612374
57130,0.2619981463541727
57131,0.27305953626866
57132,0.0
57133,0.07339583333333333
57134,0.16949220387739217
57135,0.02132290184921764
57136,0.3759615031827456
57137,0.4963480038480039
57138,0.03669665768259201
57139,0.37415310323623246
57140,0.02
57141,0.38610457540641346
57142,0.12234025825985047
57143,0.22892769588050677
57144,0.06078947368421053
57145,0.19050781134823455
57146,0.25529619954679056
57147,0.16576358247689116
57148,0.38942542022420845
57149,0.3147837418618719
57150,0.07166499261016078
57151,0.7390340909090908
57152,0.27627518655188565
57153,0.586453784606697
57154,0.07794130198245731
57155,0.26318913332468385
57156,0.33208055697001887
57157,0.01
57158,0.16564017667747497
57159,0.1519218865150737
57160,0.22534763901017812
57161,0.32659546404365586
57162,0.04655934003961303
57163,0.0005561594202898551
57164,0.13575866248348376
57165,0.12736182798214285
57166,0.28285232987866843
57167,0.11650807597123986
57168,0.0
57169,0.17783300395256915
57170,0.2095537158330376
57171,0.24947406606118216
57172,0.24777623977129015
57173,0.06814793741109532
57174,0.36610333429383374
57175,0.46521916483407083
57176,0.6432966939834474
57177,0.02870998987624748
57178,0.21021876706740716
57179,0.15085375835485043
57180,0.02733333333333333
57181,0.18849548222780396
57182,0.040769230769230766
57183,0.1489790175753256
57184,0.4751422912569916
57185,0.1345408002874653
57186,0.4126889163121695
57187,0.3668585174547229
57188,0.15158996683205925
57189,0.25376152460548673
57190,0.5202317443441997
57191,0.38941745016128015
57192,0.15526379469761337
57193,0.6398720468332391
57194,0.12464038571925513
57195,0.15306084210303292
57196,0.13062626791151
57197,0.09647799459407029
57198,0.15612911051790296
57199,0.08305263157894738
57200,0.36751041798318923
57201,0.15577032411117522
57202,0.13467687072351187
57203,0.16210166175959564
57204,0.0
57205,0.40814507969028635
57206,0.4743011088011088
57207,0.06809999409524337
57208,0.1595091470167132
57209,0.18185024539192618
57210,0.0
57211,0.2526291072268268
57212,0.12064732011447558
57213,0.2327440022607364
57214,0.3132412158084612
57215,0.09910474180291252
57216,0.30717051704064546
57217,0.13946095465612374
57218,0.0931168517624336
57219,0.499655753968254
57220,0.19772376635863764
57221,0.29582128392731155
57222,0.2607900188510615
57223,0.09142012440817394
57224,0.05765739230297415
57225,0.12729595443833464
57226,0.21937397082596294
57227,0.5462387834228913
57228,0.09256229534292144
57229,0.19888977662076657
57230,0.2680191810857713
57231,0.3880928907693614
57232,0.1088880786495279
57233,0.16131003150705542
57234,0.09236453201970445
57235,0.03560123048406222
57236,0.1731024792151742
57237,0.29173422465062215
57238,0.5558143741993051
57239,0.005
57240,0.19215688855663773
57241,0.03
57242,0.28788071698918677
57243,0.13801749089075252
57244,0.19188994145389493
57245,0.0
57246,0.06477601627535932
57247,0.23726995868518455
57248,0.15044644030769327
57249,0.1928818381287435
57250,0.5345230728964732
57251,0.29254340041468696
57252,0.07065628787614704
57253,0.29116531731011636
57254,0.1788425925925926
57255,0.2757216486192096
57256,0.3376317500358197
57257,0.19921454382161558
57258,0.245741482959117
57259,0.2765063724441312
57260,0.3463105451318465
57261,0.2534696956093636
57262,0.0
57263,0.24103806075962628
57264,0.3048385000832319
57265,0.3418310091222233
57266,0.1833620286056089
57267,0.10101154678737524
57268,0.30018432947553886
57269,0.24179079188266184
57270,0.027305128759468597
57271,0.0
57272,0.5443881752905326
57273,0.17683397840017295
57274,0.33653754578754574
57275,0.17621865764887912
57276,0.5301704118551774
57277,0.2784801155816706
57278,0.20855294667751714
57279,0.10198007072538347
57280,0.44927798888671605
57281,0.7222807317506684
57282,0.3299700922350766
57283,0.29918965206901466
57284,0.19786261921197176
57285,0.3099790781128389
57286,0.23638054615437962
57287,0.24576755130326208
57288,0.2816645948901362
57289,0.20418321652476618
57290,0.18905563606549464
57291,0.18594310562258193
57292,0.16679740228115716
57293,0.14058524334238262
57294,0.3190409864333102
57295,0.28505038324719295
57296,0.5934558276943743
57297,0.23988005529925915
57298,0.0
57299,0.1922344460965649
57300,0.0
57301,0.23855941195664393
57302,0.14435487017169693
57303,0.13888568250913452
57304,0.32269086512348866
57305,0.2603918246338166
57306,0.20696982419217888
57307,0.3998032160306759
57308,0.33414488389172164
57309,0.23269845446947418
57310,0.15596029875852754
57311,0.1583839125529588
57312,0.0
57313,0.01
57314,0.17974769274964308
57315,0.3185611767442936
57316,0.053828940627977086
57317,0.1478287295425053
57318,0.24445098039215682
57319,0.5218025056299728
57320,0.10638464549212089
57321,0.1590564434597734
57322,0.41250772200772196
57323,0.20569050647795017
57324,0.3110671446112539
57325,0.11558564773793856
57326,0.23766781764725067
57327,0.3243707679834688
57328,0.49758385990703063
57329,0.28655583972719517
57330,0.10035221044939714
57331,0.0871978021978022
57332,0.06945715064694277
57333,0.15410116989888561
57334,0.27741292409379203
57335,0.3286047369068792
57336,0.0
57337,0.19078799391272494
57338,0.3830610267563172
57339,0.3306394282195477
57340,0.35101891129557716
57341,0.17082560735447236
57342,0.30675107830841986
57343,0.0990597052351594
57344,0.28179609855073134
57345,0.2871713012835825
57346,0.2505324189200717
57347,0.08290236564828703
57348,0.27341304347826084
57349,0.3748536817716163
57350,0.1450877421439541
57351,0.16876742933565683
57352,0.2931099299072658
57353,0.6489325846866163
57354,0.2999774746245923
57355,0.3019375883928396
57356,0.23362654694848486
57357,0.010392156862745099
57358,0.2886235788900497
57359,0.340680780936656
57360,0.1847027939505675
57361,0.0775917974196873
57362,0.15169491525423728
57363,0.23470804093456468
57364,0.002901785714285714
57365,0.3152828554812326
57366,0.06901764206277661
57367,0.0
57368,0.2639011446760169
57369,0.3725527878557417
57370,0.3627298027896411
57371,0.2559897588430025
57372,0.15939650360475524
57373,0.05481280540636804
57374,0.10144008258875693
57375,0.48425923841949947
57376,0.20168190382364537
57377,0.5504391454049837
57378,0.1697147926006818
57379,0.26430614269020547
57380,0.05616031553159735
57381,0.2802095392233817
57382,0.08299025277894524
57383,0.0
57384,0.2534441985832539
57385,0.2554319955347906
57386,0.34195675616093496
57387,0.0
57388,0.27514611906953523
57389,0.24814382439167296
57390,0.22
57391,0.39040739708956734
57392,0.10514733542984744
57393,0.17285914661950233
57394,0.4014763633332795
57395,0.3092801580949719
57396,0.1900835369361129
57397,0.45465753039689644
57398,0.1379543829594411
57399,0.027711803034784405
57400,0.06919961777929631
57401,0.33930825700919315
57402,0.23875744038830035
57403,0.5119195002734807
57404,0.03
57405,0.051399802322708174
57406,0.220414573399189
57407,0.04607670507950045
57408,0.31048493950810413
57409,0.39575279980588435
57410,0.002549371633752244
57411,0.10104166666666668
57412,0.05278003030482856
57413,0.48902613442770926
57414,0.01
57415,0.21983336103578074
57416,0.25118511971243246
57417,0.13574027395130972
57418,0.1970478800453304
57419,0.0
57420,0.19368542332213193
57421,0.5913083686370091
57422,0.1423943465170048
57423,0.2189921502193959
57424,0.22046541059069796
57425,0.04774779853208547
57426,0.16
57427,0.298356466766006
57428,0.0826228126289608
57429,0.5123598014388896
57430,0.09561420354430003
57431,0.26974246131704344
57432,0.1186907920520082
57433,0.2297339988533928
57434,0.0955605962192708
57435,0.0
57436,0.3530827906712675
57437,0.16026145573538333
57438,0.2769524867676941
57439,0.0
57440,0.016668301021749293
57441,0.4483619924103315
57442,0.055
57443,0.43486646828799663
57444,0.20579456679569205
57445,0.3513590879905975
57446,0.023142857142857142
57447,0.08676535969243915
57448,0.24031810518525593
57449,0.0
57450,0.19096321457694354
57451,0.17125
57452,0.22823328572628207
57453,0.19079726767291175
57454,0.4961367346189821
57455,0.2776909132155508
57456,0.06760344838061014
57457,0.5777335156190313
57458,0.055260606249152924
57459,0.83875
57460,0.6314285714285713
57461,0.42118149191899656
57462,0.19278622404871418
57463,0.26675057990022255
57464,0.2655404927902451
57465,0.02
57466,0.36542022205587876
57467,0.19253567653252215
57468,0.030671244536461924
57469,0.17698855864563331
57470,0.17337292801022258
57471,0.2085097706133365
57472,0.23302901333860693
57473,0.2886363671158531
57474,0.22609903009254595
57475,0.24743589743589745
57476,0.34586337944549383
57477,0.5534904648280485
57478,0.1789288375032131
57479,0.10241002710358162
57480,0.2030450694087812
57481,0.3884015032700251
57482,0.044984812633094534
57483,0.18875821939648593
57484,0.3168476688055735
57485,0.24593343275600124
57486,0.230250536380601
57487,0.15161205766710353
57488,0.18859202279345474
57489,0.38804876007415096
57490,0.16838739655122453
57491,0.11080327306228285
57492,0.32367698080904606
57493,0.19505297524961493
57494,0.5817399195328862
57495,0.26980179500681556
57496,0.23012050635458173
57497,0.06607646768243648
57498,0.21705851105790633
57499,0.41757284203721395
57500,0.08372895365517576
57501,0.1670732200646375
57502,0.2508412001584029
57503,0.0
57504,0.24266335265487807
57505,0.17362219326375816
57506,0.4598214285714286
57507,0.21193715697280166
57508,0.33810994397759103
57509,0.030495099746855964
57510,0.30626171281282655
57511,0.5560108409176546
57512,0.3981151871362817
57513,0.2405668835676483
57514,0.08944468725718725
57515,0.3020918328250269
57516,0.30453402718863865
57517,0.3203467735951621
57518,0.591136982749935
57519,0.24028552099688105
57520,0.24698403867314514
57521,0.3747563125914959
57522,0.07066164231681474
57523,0.318656882062869
57524,0.5706111345972145
57525,0.2801603808488524
57526,0.0160766317016317
57527,0.16535558263415961
57528,0.02270653455733415
57529,0.31094571002875643
57530,0.40334467331872564
57531,0.10365851620345316
57532,0.45245240907733425
57533,0.0435
57534,0.20480495716309527
57535,0.20106495976723562
57536,0.22173139654189203
57537,0.25472722900796124
57538,0.2964451251446469
57539,0.2258153640340932
57540,0.1758141916399002
57541,0.14787160208923195
57542,0.06142827733860342
57543,0.3036528908061485
57544,0.5012887213020547
57545,0.5760000000000001
57546,0.27367036596346056
57547,0.5133516483516484
57548,0.2773308501992694
57549,0.6125886987793419
57550,0.23103332597125215
57551,0.3359338061465721
57552,0.2989423943362298
57553,0.08000544230142985
57554,0.19643275676986977
57555,0.4446869449267844
57556,0.3815482695947168
57557,0.24268884836410748
57558,0.1175
57559,0.47128751130317975
57560,0.2511399897669527
57561,0.2176541425001259
57562,0.08881100647321788
57563,0.31166767077697166
57564,0.09390648267056496
57565,0.3747641764757801
57566,0.5346593774217231
57567,0.11633959469873802
57568,0.0
57569,0.15278199377348592
57570,0.24559042911562337
57571,0.20850567181647256
57572,0.13332106375531816
57573,0.3015315676534334
57574,0.36734466856619574
57575,0.0627253150122817
57576,0.41666379509081714
57577,0.15659191909133774
57578,0.14506578989751603
57579,0.22339150124369353
57580,0.2985
57581,0.21364040670745535
57582,0.25315014056797314
57583,0.2515623941276115
57584,0.16699860349759127
57585,0.3071076599850776
57586,0.17519502180972338
57587,0.32846153846153847
57588,0.0
57589,0.39902299723522205
57590,0.30337787385567466
57591,0.4077889890058812
57592,0.47364247051149894
57593,0.15801668187167697
57594,0.26899468343606964
57595,0.48237381134051666
57596,0.24132857409895225
57597,0.09586486908990102
57598,0.166361429967851
57599,0.2767922604176484
57600,0.2711111111111111
57601,0.16901516028279467
57602,0.16602852574170968
57603,0.36170289442133385
57604,0.15894486099849228
57605,0.07522610272610272
57606,0.015636979180380452
57607,0.46785753467019014
57608,0.28679949230494256
57609,0.0972615822797423
57610,0.07236797583825717
57611,0.4857045826642593
57612,0.3745448797010383
57613,0.23701247134461917
57614,0.0
57615,0.22049293113767127
57616,0.2083697616491875
57617,0.2551390566855937
57618,0.3620820700822784
57619,0.0
57620,0.16929771261052276
57621,0.43733098804646653
57622,0.18645009750402436
57623,0.1676019040021975
57624,0.1403945760735122
57625,0.7935370080122658
57626,0.2889203689607023
57627,0.1516703085676989
57628,0.6449044811320754
57629,0.3033830351181102
57630,0.0
57631,0.3308379758364155
57632,0.021410858920597686
57633,0.6597216706283732
57634,0.271632482868849
57635,0.1597943737796917
57636,0.27118402027878086
57637,0.26673025300150105
57638,0.1834948153469645
57639,0.23302984083973804
57640,0.3903498470667335
57641,0.18497715740751455
57642,0.26177751798680765
57643,0.3439985909626685
57644,0.20438449037755313
57645,0.38999415204678356
57646,0.2789189175514419
57647,0.06030442250839933
57648,0.24178275061362456
57649,0.27324829284044555
57650,0.15618148081595465
57651,0.08683851599121616
57652,0.39097823820524086
57653,0.3766952547832612
57654,0.18309946090804663
57655,0.17262771359911333
57656,0.22784625902933822
57657,0.6073257861117047
57658,0.05382600186065041
57659,0.20094381813184028
57660,0.1366703085676989
57661,0.3936705939303184
57662,0.06125
57663,0.23435568125304163
57664,0.16347262146133443
57665,0.35734466884480975
57666,0.15136693393739756
57667,0.28335909610445165
57668,0.13959948873605738
57669,0.22154446643880463
57670,0.19423119135339983
57671,0.3058115239982383
57672,0.28672335687901707
57673,0.0
57674,0.3014439403017795
57675,0.23390305848593512
57676,0.0
57677,0.18507731799838856
57678,0.08254937163375224
57679,0.17179062396379838
57680,0.4924828071021439
57681,0.08718776022114533
57682,0.30702161381934107
57683,0.0220820493848908
57684,0.4611887473792595
57685,0.3089883139629248
57686,0.4970515761268539
57687,0.39276646081749567
57688,0.3626477890960323
57689,0.0
57690,0.23346807850012216
57691,0.20900476118400454
57692,0.22904774731686317
57693,0.2509438454670334
57694,0.13539194373401536
57695,0.2243725005067898
57696,0.6123318078956442
57697,0.1814980234703462
57698,0.5076850428120031
57699,0.8357674230531609
57700,0.3835419058553387
57701,0.0
57702,0.156833385303859
57703,0.30138578629575763
57704,0.2657093240785464
57705,0.7499927213133226
57706,0.377816081943912
57707,0.1569029520766426
57708,0.22499441925025906
57709,0.12498368291065862
57710,0.1825177294353668
57711,0.06684970498251748
57712,0.593593103878671
57713,0.11948635997217165
57714,0.0974846239062379
57715,0.3117459235803932
57716,0.30785974056995963
57717,0.08605932016679554
57718,0.06634024763143742
57719,0.24514703428227314
57720,0.17778897963012688
57721,0.15221113033464417
57722,0.11509891503250883
57723,0.15687695032743437
57724,0.1855388354237749
57725,0.19750113880017525
57726,0.47520082673068514
57727,0.30399289332196217
57728,0.06487451109903697
57729,0.25001589960868215
57730,0.25923715293075467
57731,0.38601171191724454
57732,0.21962446665325935
57733,0.07236444656566099
57734,0.05450404761780549
57735,0.5237868915013221
57736,0.02066687863747515
57737,0.3061412493262352
57738,0.21261660744639863
57739,0.17329781271360217
57740,0.0374185335697131
57741,0.20105890162264933
57742,0.22928203509584047
57743,0.4784850970741044
57744,0.2116283317863311
57745,0.17686043338368695
57746,0.11279411903290876
57747,0.29860266431662374
57748,0.10444137353433834
57749,0.025285714285714286
57750,0.39733936350390414
57751,0.2685958837206261
57752,0.3701009136484393
57753,0.169638524803503
57754,0.23899793844837083
57755,0.2156572856050641
57756,0.2112626352516202
57757,0.0
57758,0.34174380052763875
57759,0.2338302879291251
57760,0.4613976533615565
57761,0.5442630597014926
57762,0.37031305051797775
57763,0.39662967687074824
57764,0.07526427979315517
57765,0.6234966854039873
57766,0.17303023642929186
57767,0.051700138941518245
57768,0.0
57769,0.6867519179378031
57770,0.12269043736181862
57771,0.0808878570859126
57772,0.11079676049034974
57773,0.5572357723577236
57774,0.03333449045375651
57775,0.13540772893380504
57776,0.12371478476448049
57777,0.12257617382617383
57778,0.29438954132822454
57779,0.05102012063408568
57780,0.07000080252241646
57781,0.13895199087272259
57782,0.25616819796207585
57783,0.034802352347081525
57784,0.24334621334187
57785,0.15261654332879762
57786,0.14290176412355243
57787,0.3141522436007039
57788,0.61569701469983
57789,0.2200935996887398
57790,0.5138129083043961
57791,0.3248568818073832
57792,0.3685477788520823
57793,0.4841955630575198
57794,0.3340312757989851
57795,0.1805855723418052
57796,0.2396666666666667
57797,0.15482152066446275
57798,0.17534305247753154
57799,0.31007142959070594
57800,0.2232185034755668
57801,0.28724454000737437
57802,0.18
57803,0.14186030512429978
57804,0.2508695652173913
57805,0.24576370683077872
57806,0.1696004588663927
57807,0.05675697912964682
57808,0.254282624455329
57809,0.16800054169396855
57810,0.39799741774403863
57811,0.22224328740434765
57812,0.1070028277069426
57813,0.0
57814,0.7679158344683988
57815,0.21300344363607554
57816,0.34565924184372465
57817,0.038113897360168174
57818,0.2943039588962581
57819,0.22807071959238434
57820,0.1846584290710564
57821,0.21494341837437353
57822,0.3397181079172797
57823,0.24047528284993094
57824,0.10414285714285713
57825,0.35104902465546767
57826,0.15419404900670577
57827,0.07443763671577866
57828,0.14051386374780198
57829,0.26399159324513116
57830,0.14772266143299423
57831,0.21614005714137857
57832,0.21227577685161625
57833,0.2716779502656062
57834,0.2785653228059223
57835,0.3916058237967663
57836,0.10222524459078444
57837,0.19741618610434966
57838,0.3608574739134521
57839,0.16077419199068022
57840,0.5179705020025955
57841,0.07834219490039489
57842,0.1911324790835568
57843,0.6680215053763441
57844,0.17589385941348382
57845,0.22078108210831587
57846,0.1300175900331041
57847,0.3376176979756582
57848,0.23016237138918338
57849,0.23571698113207545
57850,0.18307300305057025
57851,0.25792831367949776
57852,0.05443301049233253
57853,0.21136263583424347
57854,0.1533306078841793
57855,0.28460426052035886
57856,0.3279071123755334
57857,0.15383669785393608
57858,0.01
57859,0.17892343202321004
57860,0.2080218693208319
57861,0.31914367173545083
57862,0.8136011883191806
57863,0.10980949992766581
57864,0.02259269476522033
57865,0.1704137623789981
57866,0.2767517956601921
57867,0.19217839861948055
57868,0.37176038083143503
57869,0.3034048142423113
57870,0.21701985270332777
57871,0.54
57872,0.05441867113504605
57873,0.1996884466644561
57874,0.2202336836993998
57875,0.5087652004786396
57876,0.08351674641148325
57877,0.274392121118648
57878,0.16256767834616936
57879,0.1195415140591601
57880,0.1539271303104837
57881,0.07377377220480669
57882,0.12300410302825288
57883,0.14685561653904045
57884,0.10617018133363935
57885,0.6396933973019795
57886,0.28287271957178306
57887,0.2353879596840459
57888,0.6
57889,0.18333333333333332
57890,0.20165237389591284
57891,0.41540737795809024
57892,0.28598759441147636
57893,0.16982453296326624
57894,0.21838210307087214
57895,0.38507506992959323
57896,0.23083224777006645
57897,0.01
57898,0.19413215169418777
57899,0.17225572223156715
57900,0.24275690968885283
57901,0.21450409930185557
57902,0.0
57903,0.282064992266316
57904,0.01781122497235318
57905,0.21065994622611967
57906,0.17996608507572226
57907,0.3118808456618955
57908,0.18105311112228556
57909,0.1557127669694238
57910,0.0
57911,0.5104535426342205
57912,0.2871747057941891
57913,0.3113205553511778
57914,0.08424289405684755
57915,0.2679010951400515
57916,0.14114084168065893
57917,0.2013564734824152
57918,0.2392836893886316
57919,0.48799169129011216
57920,0.5595466877717318
57921,0.23096398918567093
57922,0.30559554235181774
57923,0.603744721515137
57924,0.40971134997525643
57925,0.06806665340082198
57926,0.05
57927,0.30130914105052037
57928,0.1500135671341367
57929,0.13237235097069716
57930,0.08105337270251102
57931,0.20825251818490909
57932,0.20917866068671462
57933,0.17798743964643066
57934,0.04105263157894736
57935,0.30282586579323206
57936,0.23422137665504142
57937,0.19142857142857142
57938,0.39085978835978835
57939,0.022528445023381492
57940,0.07772200948805776
57941,0.03989075279541534
57942,0.30333406450704
57943,0.1711978719604751
57944,0.15954444934952672
57945,0.24606996199807704
57946,0.3056639928698752
57947,0.0
57948,0.609184115367293
57949,0.11307724332512802
57950,0.45462444339443925
57951,0.5308836178836178
57952,0.31701537503656
57953,0.5038626537914713
57954,0.4591740097920913
57955,0.08953502198600237
57956,0.5665911536251719
57957,0.13232314049724828
57958,0.0007894736842105263
57959,0.04287607467452714
57960,0.2021209487725618
57961,0.22942007950449705
57962,0.40616773431251396
57963,0.16199812852544176
57964,0.27014364459064294
57965,0.4110003413912082
57966,0.35030842574076976
57967,0.04119771254978057
57968,0.2486923610816481
57969,0.1397046493387708
57970,0.3271467091455849
57971,0.19059514661646182
57972,0.2499461405470132
57973,0.011666666666666667
57974,0.21565884666406096
57975,0.24161977190030146
57976,0.09254937163375225
57977,0.2212503903621245
57978,0.6176839341533715
57979,0.652114904125249
57980,0.046601706774015456
57981,0.1046547314578005
57982,0.8909613629460091
57983,0.43518212727452477
57984,0.25877180410348727
57985,0.11599169916000278
57986,0.02
57987,0.30706484684313606
57988,0.4936640499141551
57989,0.21725784605601753
57990,0.2757135290092232
57991,0.30697910726491257
57992,0.5404440529397884
57993,0.13684303036470694
57994,0.2713218156471981
57995,0.28824873328688205
57996,0.21561714444000135
57997,0.038267059786701856
57998,0.18033919355687356
57999,0.16166082708576
58000,0.1902733200475491
58001,0.40162786466691613
58002,0.3711694352878576
58003,0.18266949152542375
58004,0.708718794977329
58005,0.4495875473994686
58006,0.049506285456241944
58007,0.15100181663618706
58008,0.35053547373217925
58009,0.3966809415570375
58010,0.249113267786291
58011,0.21484051036682617
58012,0.6735108483020247
58013,0.056424741063506534
58014,0.1505289001664266
58015,0.15447959045252968
58016,0.12482847411761348
58017,0.2274239479028839
58018,0.40501937748909617
58019,0.4062653577792315
58020,0.44
58021,0.13343587513708954
58022,0.0
58023,0.11081992138883713
58024,0.5320531524524522
58025,0.0
58026,0.1443013618936325
58027,0.31545385170385165
58028,0.2227444403150591
58029,0.31631696020747635
58030,0.3782227541569978
58031,0.0
58032,0.20954729148792567
58033,0.31833076008545513
58034,0.056979811297766594
58035,0.07533333333333334
58036,0.32182574435319966
58037,0.26509589706063574
58038,0.1572344314979393
